datetime,station,relh,drct,p01i,mslp,t2m,d2m,wspd,psurf,UP,RA,FZRA,SOLID,uwnd,vwnd
2010-10-29 04:10:00,PATK,100.0,0.0,,,0.0,0.0,0.0,984.4,False,False,False,False,0.0,0.0
2010-10-29 04:20:00,PATK,100.0,0.0,,,0.0,0.0,0.0,984.4,False,False,False,True,0.0,0.0
2010-10-29 04:32:00,PATK,100.0,0.0,0.3,,0.0,0.0,0.0,984.4,False,False,False,True,0.0,0.0
2010-10-29 04:43:00,PATK,100.0,0.0,0.3,,0.0,0.0,0.0,984.4,False,False,False,True,0.0,0.0
2010-10-29 04:53:00,PATK,95.75,0.0,0.3,984.7,0.6,0.0,0.0,984.4,False,False,False,True,0.0,0.0
2010-10-29 05:31:00,PATK,92.97,220.0,0.5,,0.0,-1.0,1.54,984.1,False,False,False,True,-0.99,-1.18
2010-10-29 05:41:00,PATK,100.0,200.0,0.5,,0.0,0.0,2.06,984.1,False,False,False,True,-0.7,-1.94
2010-10-29 05:53:00,PATK,95.73,200.0,0.5,984.4,0.0,-0.6,2.06,984.1,False,False,False,True,-0.7,-1.94
2010-10-29 06:07:00,PATK,92.97,200.0,,,0.0,-1.0,2.06,983.7,False,False,False,True,-0.7,-1.94
2010-10-29 06:53:00,PATK,100.0,180.0,,983.9,0.0,0.0,2.57,983.4,False,False,False,True,0.0,-2.57
2010-10-29 07:05:00,PATK,100.0,190.0,,,0.0,0.0,2.06,983.1,False,False,False,True,-0.36,-2.03
2010-10-29 07:53:00,PATK,95.73,180.0,,983.4,0.0,-0.6,3.09,983.1,False,False,False,False,0.0,-3.09
2010-10-29 08:25:00,PATK,92.97,190.0,,,0.0,-1.0,3.09,982.7,False,False,False,False,-0.54,-3.04
2010-10-29 08:44:00,PATK,92.97,190.0,,,0.0,-1.0,2.57,982.7,False,False,False,False,-0.45,-2.53
2010-10-29 08:53:00,PATK,95.73,190.0,,983.1,0.0,-0.6,2.57,982.7,False,False,False,False,-0.45,-2.53
2010-10-29 09:22:00,PATK,92.97,190.0,,,0.0,-1.0,3.09,982.7,False,False,False,False,-0.54,-3.04
2010-10-29 09:53:00,PATK,95.73,190.0,,983.0,0.0,-0.6,3.6,982.4,False,False,False,False,-0.63,-3.55
2010-10-29 10:08:00,PATK,92.97,190.0,,,0.0,-1.0,4.12,982.7,False,False,False,False,-0.72,-4.06
2010-10-29 10:42:00,PATK,92.92,190.0,,,-1.0,-2.0,3.09,982.4,,,,,-0.54,-3.04
2010-10-29 10:53:00,PATK,88.92,180.0,,983.1,-0.6,-2.2,3.6,982.7,,,,,0.0,-3.6
2010-10-29 11:53:00,PATK,92.23,0.0,,982.8,-1.1,-2.2,0.0,982.4,,,,,0.0,0.0
2010-10-29 12:53:00,PATK,96.38,0.0,,982.4,-1.7,-2.2,0.0,982.1,,,,,0.0,0.0
2010-10-29 13:02:00,PATK,100.0,0.0,,,-2.0,-2.0,0.0,981.7,,,,,0.0,0.0
2010-10-29 13:21:00,PATK,92.86,170.0,,,-2.0,-3.0,2.57,981.7,,,,,0.45,-2.53
2010-10-29 13:53:00,PATK,88.82,0.0,,982.2,-1.7,-3.3,0.0,981.7,,,,,0.0,0.0
2010-10-29 14:36:00,PATK,92.86,0.0,,,-2.0,-3.0,0.0,981.4,,,,,0.0,0.0
2010-10-29 14:46:00,PATK,92.86,0.0,,,-2.0,-3.0,0.0,981.4,,,,,0.0,0.0
2010-10-29 14:53:00,PATK,92.16,0.0,,982.0,-2.2,-3.3,0.0,981.4,False,False,False,True,0.0,0.0
2010-10-29 15:44:00,PATK,92.86,0.0,,,-2.0,-3.0,0.0,981.4,False,False,False,True,0.0,0.0
2010-10-29 15:53:00,PATK,92.16,0.0,,982.0,-2.2,-3.3,0.0,981.4,,,,,0.0,0.0
2010-10-29 16:53:00,PATK,92.16,0.0,,982.0,-2.2,-3.3,0.0,981.7,,,,,0.0,0.0
2010-10-29 17:53:00,PATK,92.16,0.0,,982.2,-2.2,-3.3,0.0,981.7,,,,,0.0,0.0
2010-10-29 18:53:00,PATK,96.35,0.0,0.3,982.3,-2.8,-3.3,0.0,981.7,False,False,False,True,0.0,0.0
2010-10-29 19:53:00,PATK,92.16,0.0,,982.6,-2.2,-3.3,0.0,982.1,False,False,False,True,0.0,0.0
2010-10-29 20:53:00,PATK,92.19,0.0,,983.0,-1.7,-2.8,0.0,982.4,False,False,False,True,0.0,0.0
2010-10-29 21:25:00,PATK,92.86,0.0,0.3,,-2.0,-3.0,0.0,982.7,False,False,False,True,0.0,0.0
2010-10-29 21:53:00,PATK,88.22,0.0,0.3,983.2,-1.1,-2.8,0.0,982.7,,,,,0.0,0.0
2010-10-29 21:55:00,PATK,86.28,0.0,,,-1.0,-3.0,0.0,982.7,,,,,0.0,0.0
2010-10-29 22:53:00,PATK,92.23,0.0,,983.7,-1.1,-2.2,0.0,983.1,False,False,False,True,0.0,0.0
2010-10-29 23:53:00,PATK,92.23,220.0,,983.9,-1.1,-2.2,1.54,983.4,False,False,False,True,-0.99,-1.18
