,station,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,wxcodes
2010-10-29 04:53:00,PATK,33.08,32.0,95.75,0.0,0.0,T,29.07,984.7,-SN BR
2010-10-29 05:31:00,PATK,32.0,30.2,92.97,220.0,3.0,0.02,29.06,,-SN BR
2010-10-29 05:41:00,PATK,32.0,32.0,100.0,200.0,4.0,0.02,29.06,,-SN BR
2010-10-29 05:53:00,PATK,32.0,30.92,95.73,200.0,4.0,0.02,29.06,984.4,-SN BR
2010-10-29 06:07:00,PATK,32.0,30.2,92.97,200.0,4.0,,29.05,,-SN BR
2010-10-29 06:53:00,PATK,32.0,32.0,100.0,180.0,5.0,,29.04,983.9,-SN BR
2010-10-29 07:05:00,PATK,32.0,32.0,100.0,190.0,4.0,,29.03,,-SN BR
2010-10-29 07:53:00,PATK,32.0,30.92,95.73,180.0,6.0,,29.03,983.4,BR
2010-10-29 08:25:00,PATK,32.0,30.2,92.97,190.0,6.0,,29.02,,BR
2010-10-29 08:44:00,PATK,32.0,30.2,92.97,190.0,5.0,,29.02,,BR
2010-10-29 08:53:00,PATK,32.0,30.92,95.73,190.0,5.0,,29.02,983.1,BR
2010-10-29 08:53:00,PATK,32.0,30.92,95.73,190.0,5.0,,29.02,983.1,BR
2010-10-29 09:22:00,PATK,32.0,30.2,92.97,190.0,6.0,,29.02,,BR
2010-10-29 09:53:00,PATK,32.0,30.92,95.73,190.0,7.0,,29.01,983.0,BR
2010-10-29 10:08:00,PATK,32.0,30.2,92.97,190.0,8.0,,29.02,,BR
2010-10-29 10:42:00,PATK,30.2,28.4,92.92,190.0,6.0,,29.01,,
2010-10-29 10:53:00,PATK,30.92,28.04,88.92,180.0,7.0,,29.02,983.1,
2010-10-29 11:53:00,PATK,30.02,28.04,92.23,0.0,0.0,,29.01,982.8,
2010-10-29 12:53:00,PATK,28.94,28.04,96.38,0.0,0.0,,29.0,982.4,
2010-10-29 13:02:00,PATK,28.4,28.4,100.0,0.0,0.0,,28.99,,
2010-10-29 13:21:00,PATK,28.4,26.6,92.86,170.0,5.0,,28.99,,
2010-10-29 13:53:00,PATK,28.94,26.06,88.82,0.0,0.0,,28.99,982.2,
2010-10-29 14:36:00,PATK,28.4,26.6,92.86,0.0,0.0,,28.98,,
2010-10-29 14:46:00,PATK,28.4,26.6,92.86,0.0,0.0,,28.98,,
2010-10-29 14:53:00,PATK,28.04,26.06,92.16,0.0,0.0,,28.98,982.0,-SN
2010-10-29 15:44:00,PATK,28.4,26.6,92.86,0.0,0.0,,28.98,,-SN
2010-10-29 15:53:00,PATK,28.04,26.06,92.16,0.0,0.0,,28.98,982.0,
2010-10-29 16:53:00,PATK,28.04,26.06,92.16,0.0,0.0,,28.99,982.0,
2010-10-29 17:53:00,PATK,28.04,26.06,92.16,0.0,0.0,,28.99,982.2,
2010-10-29 18:53:00,PATK,26.96,26.06,96.35,0.0,0.0,T,28.99,982.3,-SN BR
2010-10-29 19:53:00,PATK,28.04,26.06,92.16,0.0,0.0,,29.0,982.6,-SN BR
2010-10-29 20:53:00,PATK,28.94,26.96,92.19,0.0,0.0,,29.01,983.0,-SN BR
2010-10-29 21:25:00,PATK,28.4,26.6,92.86,0.0,0.0,T,29.02,,-SN BR
2010-10-29 21:53:00,PATK,30.02,26.96,88.22,0.0,0.0,T,29.02,983.2,
2010-10-29 21:55:00,PATK,30.2,26.6,86.28,0.0,0.0,,29.02,,
2010-10-29 22:53:00,PATK,30.02,28.04,92.23,0.0,0.0,,29.03,983.7,-SN BR
2010-10-29 23:53:00,PATK,30.02,28.04,92.23,220.0,3.0,,29.04,983.9,-SN BR
